@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
6084,340.113,39,33154,2,1,0,0,0,N/A,5.395,105,3,21.325,31,33664,0,24.598,33152,0,5.164,30,2,1,0,N/A,5.186,42,2,0,1,N/A,5.175,74.125.47.141,15169,5.206,74,0,1
6087,120.32,39,33154,2,1,0,0,0,N/A,3.218,105,3,2.259,31,33664,0,11.484,33152,0,2.159,30,2,1,0,N/A,2.157,42,2,0,1,N/A,2.148,74.125.47.4,15169,3.203,74,0,1
6091,289.432,39,33154,2,1,0,0,0,N/A,9.546,105,3,8.147,31,33664,0,11.502,33152,0,1.647,30,2,1,0,N/A,2.617,42,2,0,1,N/A,2.525,74.125.73.74,15169,8.845,74,0,1
6093,132.345,39,33154,2,1,0,0,0,N/A,1.686,105,3,9.298,31,33664,0,11.151,33152,0,1.632,30,2,1,0,N/A,1.703,42,2,0,1,N/A,1.591,173.194.101.6,15169,9.794,74,0,1
6094,211.884,39,33154,2,1,0,0,0,N/A,16.386,105,3,16.411,31,33664,0,18.271,33152,0,16.235,30,2,1,0,N/A,16.28,42,2,0,1,N/A,16.489,74.125.181.194,15169,16.647,74,0,1
6096,445.251,39,33154,2,1,0,0,0,N/A,1.838,105,3,0.935,31,33664,0,3.861,33152,0,0.73,30,2,1,0,N/A,0.759,42,2,0,1,N/A,0.807,74.125.190.140,15169,0.875,74,0,1
6097,80.305,39,33154,2,1,0,0,0,N/A,18.623,105,3,20.063,31,33664,0,20.065,33152,0,17.785,30,2,1,0,N/A,17.766,42,2,0,1,N/A,21.901,74.125.76.4,15169,18.555,74,0,1
6100,190.771,39,33154,2,1,0,0,0,N/A,8.454,105,3,8.777,31,33664,0,9.967,33152,0,8.76,30,2,1,0,N/A,8.739,42,2,0,1,N/A,8.791,74.125.19.14,15169,8.965,74,0,1
6101,191.702,39,33154,2,1,0,0,0,N/A,41.369,105,3,48.522,31,33664,0,77.16,33152,0,17.09,30,2,1,0,N/A,10.065,42,2,0,1,N/A,41.413,74.125.183.200,15169,41.346,74,0,1
6102,201.906,39,33154,2,1,0,0,0,N/A,57.575,105,3,61.709,31,33664,0,60.572,33152,0,42.782,30,2,1,0,N/A,41.498,42,2,0,1,N/A,41.401,74.125.46.6,15169,57.387,74,0,1
6103,127.052,39,33154,2,1,0,0,0,N/A,6.472,105,3,6.22,31,33664,0,11.745,33152,0,4.725,30,2,1,0,N/A,4.906,42,2,0,1,N/A,5.052,173.194.170.13,15169,4.784,74,0,1
6104,220.227,39,33154,2,1,0,0,0,N/A,5.231,105,3,5.431,31,33664,0,23.071,33152,0,5.367,30,2,1,0,N/A,5.272,42,2,0,1,N/A,21.217,74.125.47.9,15169,5.196,74,0,1
6105,222.453,39,33154,2,1,0,0,0,N/A,15.713,105,3,12.882,31,33664,0,1669.97,33152,0,12.475,30,2,1,0,N/A,12.949,42,2,0,1,N/A,8.635,74.125.73.89,15169,7.859,74,0,1
6113,120.931,39,33154,2,1,0,0,0,N/A,8.105,105,3,7.809,31,33664,0,9.898,33152,0,8.358,30,2,1,0,N/A,7.821,42,2,0,1,N/A,8.451,173.194.169.76,15169,8.05,74,0,1
6114,487.896,39,33154,2,1,0,0,0,N/A,90.601,105,3,103.27,31,33664,0,289.16,33152,0,280.059,30,2,1,0,N/A,304.288,42,2,0,1,N/A,292.287,74.125.190.140,15169,102.009,74,0,1
6116,301.602,39,33154,2,1,0,0,0,N/A,14.401,105,3,14.009,31,33664,0,24.445,33152,0,13.813,30,2,1,0,N/A,13.949,42,2,0,1,N/A,14.192,74.125.46.3,15169,14.592,74,0,1
6117,302.81,39,33154,2,1,0,0,0,N/A,18.489,105,3,18.469,31,33664,0,19.171,33152,0,18.456,30,2,1,0,N/A,18.404,42,2,0,1,N/A,18.116,173.194.170.13,15169,18.155,74,0,1
6118,116.278,39,33154,2,1,0,0,0,N/A,1.916,105,3,6.78,31,33664,0,8.634,33152,0,1.898,30,2,1,0,N/A,1.753,42,2,0,1,N/A,1.767,74.125.73.69,15169,1.701,74,0,1
6119,271.573,39,33154,2,1,0,0,0,N/A,32.902,105,3,33.644,31,33664,0,44.741,33152,0,33.055,30,2,1,0,N/A,33.198,42,2,0,1,N/A,33.093,74.125.47.9,15169,33.432,74,0,1
6120,255.482,39,33154,2,1,0,0,0,N/A,26.963,105,3,26.862,31,33664,0,28.336,33152,0,26.474,30,2,1,0,N/A,26.483,42,2,0,1,N/A,26.426,74.125.47.4,15169,26.618,74,0,1
6122,1318.8,39,33154,2,1,0,0,0,N/A,20.028,105,3,19.472,31,33664,0,55.279,33152,0,1.403,30,2,1,0,N/A,1.49,42,2,0,1,N/A,1.464,74.125.76.14,15169,1.59,74,0,1
6123,243.718,39,33154,2,1,0,0,0,N/A,15.577,105,3,15.935,31,33664,0,18.683,33152,0,1.443,30,2,1,0,N/A,1.29,42,2,0,1,N/A,16.109,74.125.181.7,15169,15.347,74,0,1
6126,97.947,39,33154,2,1,0,0,0,N/A,6.597,105,3,6.345,31,33664,0,6.51,33152,0,6.069,30,2,1,0,N/A,6.566,42,2,0,1,N/A,6.398,173.194.169.76,15169,6.49,74,0,1
6127,121.247,39,33154,2,1,0,0,0,N/A,24.169,105,3,26.113,31,33664,0,22.334,33152,0,5.229,30,2,1,0,N/A,4.989,42,2,0,1,N/A,45.126,74.125.19.10,15169,4.945,74,0,1
6128,395.339,39,33154,2,1,0,0,0,N/A,276.138,105,3,269.969,31,33664,0,268.853,33152,0,267.536,30,2,1,0,N/A,272.972,42,2,0,1,N/A,271.556,74.125.47.140,15169,276.956,74,0,1
6130,96.679,39,33154,2,1,0,0,0,N/A,9.089,105,3,9.36,31,33664,0,10.643,33152,0,8.991,30,2,1,0,N/A,9.058,42,2,0,1,N/A,9.355,74.125.19.14,15169,9.531,74,0,1
6131,286.79,39,33154,2,1,0,0,0,N/A,23.031,105,3,18.027,31,33664,0,22.738,33152,0,18.144,30,2,1,0,N/A,18.315,42,2,0,1,N/A,20.894,74.125.47.154,15169,20.867,74,0,1
6133,282.244,39,33154,2,1,0,0,0,N/A,1.772,105,3,6.374,31,33664,0,10.159,33152,0,1.515,30,2,1,0,N/A,1.47,42,2,0,1,N/A,6.336,74.125.181.6,15169,1.483,74,0,1
6134,188.004,39,33154,2,1,0,0,0,N/A,8.149,105,3,8.165,31,33664,0,10.011,33152,0,7.526,30,2,1,0,N/A,8.388,42,2,0,1,N/A,7.801,74.125.47.5,15169,7.612,74,0,1
6135,282.975,39,33154,2,1,0,0,0,N/A,19.444,105,3,19.466,31,33664,0,22.872,33152,0,19.576,30,2,1,0,N/A,19.373,42,2,0,1,N/A,21.192,74.125.47.150,15169,21.629,74,0,1
6138,466.758,39,33154,2,1,0,0,0,N/A,58.979,105,3,59.128,31,33664,0,60.435,33152,0,58.925,30,2,1,0,N/A,58.901,42,2,0,1,N/A,60.45,74.125.190.19,15169,60.259,74,0,1
6140,177.07,39,33154,2,1,0,0,0,N/A,8.701,105,3,8.674,31,33664,0,17.001,33152,0,9.28,30,2,1,0,N/A,8.602,42,2,0,1,N/A,9.766,74.125.44.146,15169,8.912,74,0,1
6143,11.952,39,33154,2,1,0,0,0,N/A,13.858,105,3,3.872,31,33664,0,11.346,33152,0,3.712,30,2,1,0,N/A,3.956,42,2,0,1,N/A,10.944,74.125.72.147,15169,10.726,74,0,1
6144,79.982,39,33154,2,1,0,0,0,N/A,8.395,105,3,8.796,31,33664,0,10.888,33152,0,9.501,30,2,1,0,N/A,8.361,42,2,0,1,N/A,8.995,74.125.44.86,15169,9.206,74,0,1
6146,118.09,39,33154,2,1,0,0,0,N/A,4.991,105,3,5.087,31,33664,0,6.991,33152,0,5.224,30,2,1,0,N/A,5.383,42,2,0,1,N/A,5.034,173.194.170.13,15169,5.078,74,0,1
6147,47.326,39,33154,2,1,0,0,0,N/A,18.687,105,3,17.978,31,33664,0,19.582,33152,0,1.051,30,2,1,0,N/A,1.03,42,2,0,1,N/A,18.127,74.125.42.132,15169,18.247,74,0,1
6149,416.455,39,33154,2,1,0,0,0,N/A,2.058,105,3,2.74,31,33664,0,4.07,33152,0,1.182,30,2,1,0,N/A,1.37,42,2,0,1,N/A,3.142,172.217.32.134,15169,1.406,74,0,1
6150,272.038,39,33154,2,1,0,0,0,N/A,0.916,105,3,1.032,31,33664,0,18.213,33152,0,0.623,30,2,1,0,N/A,0.787,42,2,0,1,N/A,0.853,74.125.73.68,15169,0.757,74,0,1
6151,165.889,39,33154,2,1,0,0,0,N/A,5.428,105,3,5.236,31,33664,0,13.986,33152,0,5.311,30,2,1,0,N/A,5.445,42,2,0,1,N/A,5.115,173.194.169.76,15169,5.377,74,0,1
6153,611.558,39,33154,2,1,0,0,0,N/A,67.135,105,3,67.967,31,33664,0,76.425,33152,0,74.211,30,2,1,0,N/A,76.528,42,2,0,1,N/A,74.873,74.125.41.66,15169,67.779,74,0,1
6156,230.135,39,33154,2,1,0,0,0,N/A,1.802,105,3,1.786,31,33664,0,81.283,33152,0,1.734,30,2,1,0,N/A,1.785,42,2,0,1,N/A,2.156,74.125.76.11,15169,2.097,74,0,1
6157,2620.33,39,33154,2,1,0,0,0,N/A,1.802,105,3,1.687,31,33664,0,3.985,33152,0,1.239,30,2,1,0,N/A,1.913,42,2,0,1,N/A,9.958,172.217.32.137,15169,3.021,74,0,1
6164,203.557,39,33154,2,1,0,0,0,N/A,46.048,105,3,46.242,31,33664,0,47.661,33152,0,9.014,30,2,1,0,N/A,9.091,42,2,0,1,N/A,9.045,74.125.47.3,15169,9.09,74,0,1
6166,244.931,39,33154,2,1,0,0,0,N/A,11.452,105,3,11.509,31,33664,0,13.331,33152,0,11.306,30,2,1,0,N/A,10.828,42,2,0,1,N/A,11.09,74.125.47.154,15169,11.335,74,0,1
6167,79.492,39,33154,2,1,0,0,0,N/A,52.552,105,3,68.912,31,33664,0,74.171,33152,0,51.926,30,2,1,0,N/A,54.587,42,2,0,1,N/A,52.968,74.125.42.134,15169,71.537,74,0,1
6168,14.029,39,33154,2,1,0,0,0,N/A,5.734,105,3,5.891,31,33664,0,7.445,33152,0,5.744,30,2,1,0,N/A,5.897,42,2,0,1,N/A,6.106,173.194.170.13,15169,6.163,74,0,1
6170,469.186,39,33154,2,1,0,0,0,N/A,23.125,105,3,1.543,31,33664,0,29.123,33152,0,1.381,30,2,1,0,N/A,1.59,42,2,0,1,N/A,1.256,173.194.91.78,15169,1.494,74,0,1
6176,332.517,39,33154,2,1,0,0,0,N/A,19.899,105,3,176.251,31,33664,0,178.378,33152,0,12.585,30,2,1,0,N/A,13.708,42,2,0,1,N/A,14.852,74.125.47.141,15169,178.51,74,0,1
6177,331.459,39,33154,2,1,0,0,0,N/A,4.685,105,3,13.39,31,33664,0,5.291,33152,0,12.7,30,2,1,0,N/A,4.718,42,2,0,1,N/A,4.832,173.194.98.2,15169,4.945,74,0,1
6179,280.712,39,33154,2,1,0,0,0,N/A,1.325,105,3,1.485,31,33664,0,180.331,33152,0,1.169,30,2,1,0,N/A,1.224,42,2,0,1,N/A,163.835,74.125.47.150,15169,1.306,74,0,1
6180,261.564,39,33154,2,1,0,0,0,N/A,23.282,105,3,23.265,31,33664,0,24.523,33152,0,22.898,30,2,1,0,N/A,22.977,42,2,0,1,N/A,23.385,74.125.47.12,15169,23.368,74,0,1
6181,157.605,39,33154,2,1,0,0,0,N/A,47.094,105,3,42.399,31,33664,0,73.308,33152,0,51.373,30,2,1,0,N/A,47.658,42,2,0,1,N/A,54.964,74.125.181.7,15169,54.249,74,0,1
6184,359.983,39,33154,2,1,0,0,0,N/A,165.536,105,3,154.604,31,33664,0,156.882,33152,0,155.14,30,2,1,0,N/A,155.306,42,2,0,1,N/A,152.34,74.125.181.6,15169,152.7,74,0,1
6188,233.975,39,33154,2,1,0,0,0,N/A,39.595,105,3,39.777,31,33664,0,41.465,33152,0,39.587,30,2,1,0,N/A,39.666,42,2,0,1,N/A,39.787,74.125.47.150,15169,39.626,74,0,1
6189,137.861,39,33154,2,1,0,0,0,N/A,7.729,105,3,16.119,31,33664,0,24.191,33152,0,2.673,30,2,1,0,N/A,2.571,42,2,0,1,N/A,3.024,74.125.181.194,15169,12.524,74,0,1
6191,537.288,39,33154,2,1,0,0,0,N/A,16.253,105,3,14.541,31,33664,0,16.083,33152,0,13.855,30,2,1,0,N/A,14.081,42,2,0,1,N/A,14.647,173.194.171.13,15169,14.731,74,0,1
6194,97.404,39,33154,2,1,0,0,0,N/A,5.121,105,3,5.125,31,33664,0,6.712,33152,0,4.692,30,2,1,0,N/A,5.156,42,2,0,1,N/A,5.301,173.194.169.76,15169,5.1,74,0,1
6196,153.973,39,33154,2,1,0,0,0,N/A,28.793,105,3,5.296,31,33664,0,29.471,33152,0,5.022,30,2,1,0,N/A,5.072,42,2,0,1,N/A,29.988,173.194.90.10,15169,30.293,74,0,1
6201,301.894,39,33154,2,1,0,0,0,N/A,30.974,105,3,24.333,31,33664,0,92.715,33152,0,24.043,30,2,1,0,N/A,23.932,42,2,0,1,N/A,31.635,74.125.183.200,15169,31.453,74,0,1
6202,17.599,39,33154,2,1,0,0,0,N/A,5.764,105,3,5.782,31,33664,0,12.394,33152,0,5.613,30,2,1,0,N/A,5.676,42,2,0,1,N/A,5.713,173.194.170.13,15169,5.718,74,0,1
6204,136.953,39,33154,2,1,0,0,0,N/A,4.691,105,3,4.429,31,33664,0,6.411,33152,0,4.591,30,2,1,0,N/A,4.387,42,2,0,1,N/A,4.208,173.194.170.13,15169,4.674,74,0,1
6205,54.677,39,33154,2,1,0,0,0,N/A,8.417,105,3,8.879,31,33664,0,10.329,33152,0,8.668,30,2,1,0,N/A,8.752,42,2,0,1,N/A,9.718,74.125.44.86,15169,8.717,74,0,1
6206,451.355,39,33154,2,1,0,0,0,N/A,56.418,105,3,59.85,31,33664,0,68.444,33152,0,48.697,30,2,1,0,N/A,48.794,42,2,0,1,N/A,59.271,172.217.32.137,15169,56.997,74,0,1
6207,539.462,39,33154,2,1,0,0,0,N/A,8.679,105,3,8.685,31,33664,0,10.882,33152,0,8.32,30,2,1,0,N/A,8.901,42,2,0,1,N/A,8.617,74.125.19.14,15169,8.989,74,0,1
6211,257.087,39,33154,2,1,0,0,0,N/A,34.341,105,3,68.874,31,33664,0,36.201,33152,0,66.053,30,2,1,0,N/A,40.812,42,2,0,1,N/A,33.703,173.194.98.2,15169,33.88,74,0,1
6214,355.629,39,33154,2,1,0,0,0,N/A,2.986,105,3,2.675,31,33664,0,155.908,33152,0,2.243,30,2,1,0,N/A,3.154,42,2,0,1,N/A,1.729,74.125.73.79,15169,1.796,74,0,1
6215,161.96,39,33154,2,1,0,0,0,N/A,25.389,105,3,25.708,31,33664,0,86.887,33152,0,0.857,30,2,1,0,N/A,0.686,42,2,0,1,N/A,25.362,74.125.72.147,15169,1.162,74,0,1
6218,870.143,39,33154,2,1,0,0,0,N/A,61.196,105,3,57.859,31,33664,0,188.96,33152,0,61.302,30,2,1,0,N/A,61.794,42,2,0,1,N/A,60.743,173.194.93.13,15169,58.062,74,0,1
6220,212.108,39,33154,2,1,0,0,0,N/A,5.278,105,3,5.691,31,33664,0,6.745,33152,0,4.778,30,2,1,0,N/A,5.825,42,2,0,1,N/A,5.149,173.194.170.13,15169,5.137,74,0,1
6221,258.904,39,33154,2,1,0,0,0,N/A,29.186,105,3,29.736,31,33664,0,29.05,33152,0,29.003,30,2,1,0,N/A,28.547,42,2,0,1,N/A,28.719,74.125.181.7,15169,28.587,74,0,1
6223,75.743,39,33154,2,1,0,0,0,N/A,19.672,105,3,18.937,31,33664,0,22.015,33152,0,4.851,30,2,1,0,N/A,4.531,42,2,0,1,N/A,43.749,74.125.19.14,15169,43.864,74,0,1
6225,310.596,39,33154,2,1,0,0,0,N/A,17.425,105,3,17.18,31,33664,0,29.118,33152,0,17.037,30,2,1,0,N/A,17.584,42,2,0,1,N/A,17.156,74.125.46.6,15169,17.339,74,0,1
6226,717.62,39,33154,2,1,0,0,0,N/A,1.413,105,3,1.117,31,33664,0,130.12,33152,0,1.224,30,2,1,0,N/A,1.356,42,2,0,1,N/A,129.96,74.125.41.14,15169,385.298,74,0,1
6227,205.001,39,33154,2,1,0,0,0,N/A,11.947,105,3,12.248,31,33664,0,23.981,33152,0,11.973,30,2,1,0,N/A,11.824,42,2,0,1,N/A,11.745,173.194.98.2,15169,22.391,74,0,1
6230,763.431,39,33154,2,1,0,0,0,N/A,24.381,105,3,24.338,31,33664,0,154.328,33152,0,23.91,30,2,1,0,N/A,24.565,42,2,0,1,N/A,24.212,74.125.41.70,15169,24.388,74,0,1
6231,93.814,39,33154,2,1,0,0,0,N/A,21.631,105,3,22.205,31,33664,0,22.564,33152,0,6.891,30,2,1,0,N/A,7.069,42,2,0,1,N/A,45.828,74.125.19.14,15169,47.678,74,0,1
6232,319.003,39,33154,2,1,0,0,0,N/A,111.012,105,3,108.854,31,33664,0,127.366,33152,0,84.758,30,2,1,0,N/A,108.566,42,2,0,1,N/A,129.01,74.125.47.5,15169,100.526,74,0,1
6234,7.898,39,33154,2,1,0,0,0,N/A,6.638,105,3,6.519,31,33664,0,8.158,33152,0,6.349,30,2,1,0,N/A,6.57,42,2,0,1,N/A,6.335,173.194.169.76,15169,5.988,74,0,1
6235,273.995,39,33154,2,1,0,0,0,N/A,39.916,105,3,40.018,31,33664,0,38.274,33152,0,33.441,30,2,1,0,N/A,42.098,42,2,0,1,N/A,40.833,74.125.181.6,15169,33.809,74,0,1
6236,54.45,39,33154,2,1,0,0,0,N/A,9.392,105,3,9.824,31,33664,0,9.412,33152,0,12.605,30,2,1,0,N/A,12.915,42,2,0,1,N/A,9.348,74.125.177.83,15169,8.86,74,0,1
6237,168.948,39,33154,2,1,0,0,0,N/A,6.285,105,3,6.334,31,33664,0,7.82,33152,0,6.129,30,2,1,0,N/A,6.049,42,2,0,1,N/A,6.414,173.194.169.76,15169,6.035,74,0,1
6242,110.166,39,33154,2,1,0,0,0,N/A,8.698,105,3,8.026,31,33664,0,7.689,33152,0,18.435,30,2,1,0,N/A,8.799,42,2,0,1,N/A,7.664,173.194.170.13,15169,6.424,74,0,1
6245,204.996,39,33154,2,1,0,0,0,N/A,19.307,105,3,19.396,31,33664,0,30.956,33152,0,19.352,30,2,1,0,N/A,18.88,42,2,0,1,N/A,19.193,173.194.98.2,15169,18.901,74,0,1
6246,145.577,39,33154,2,1,0,0,0,N/A,16.269,105,3,16.266,31,33664,0,16.81,33152,0,15.868,30,2,1,0,N/A,16.227,42,2,0,1,N/A,16.722,74.125.47.154,15169,16.63,74,0,1
6248,149.266,39,33154,2,1,0,0,0,N/A,6.581,105,3,7.209,31,33664,0,19.232,33152,0,6.96,30,2,1,0,N/A,6.792,42,2,0,1,N/A,6.524,74.125.46.3,15169,16.309,74,0,1
6249,124.241,39,33154,2,1,0,0,0,N/A,11.709,105,3,13.112,31,33664,0,13.884,33152,0,11.553,30,2,1,0,N/A,11.38,42,2,0,1,N/A,11.605,173.194.170.13,15169,15.076,74,0,1
6252,228.094,39,33154,2,1,0,0,0,N/A,1.791,105,3,1.88,31,33664,0,6.805,33152,0,1.601,30,2,1,0,N/A,41.201,42,2,0,1,N/A,1.982,74.125.47.14,15169,1.739,74,0,1
6255,436.428,39,33154,2,1,0,0,0,N/A,41.47,105,3,41.348,31,33664,0,41.188,33152,0,41.069,30,2,1,0,N/A,41.14,42,2,0,1,N/A,44.253,74.125.190.30,15169,45.168,74,0,1
6258,450.099,39,33154,2,1,0,0,0,N/A,67.607,105,3,67.37,31,33664,0,69.015,33152,0,81.594,30,2,1,0,N/A,73.343,42,2,0,1,N/A,71.456,74.125.41.70,15169,72.312,74,0,1
6262,309.894,39,33154,2,1,0,0,0,N/A,0.746,105,3,0.856,31,33664,0,0.8,33152,0,0.7,30,2,1,0,N/A,0.729,42,2,0,1,N/A,0.697,74.125.47.4,15169,42.919,74,0,1
6263,284.32,39,33154,2,1,0,0,0,N/A,37.31,105,3,37.747,31,33664,0,38.644,33152,0,0.671,30,2,1,0,N/A,0.686,42,2,0,1,N/A,38.986,74.125.47.12,15169,37.235,74,0,1
6266,48.419,39,33154,2,1,0,0,0,N/A,18.024,105,3,18.072,31,33664,0,26.069,33152,0,0.684,30,2,1,0,N/A,1.036,42,2,0,1,N/A,17.779,74.125.42.139,15169,17.835,74,0,1
6267,216.427,39,33154,2,1,0,0,0,N/A,8.043,105,3,8.372,31,33664,0,8.674,33152,0,8.274,30,2,1,0,N/A,8.396,42,2,0,1,N/A,8.141,173.194.170.13,15169,8.378,74,0,1
6270,638.026,39,33154,2,1,0,0,0,N/A,140.286,105,3,18.698,31,33664,0,152.372,33152,0,17.944,30,2,1,0,N/A,18.337,42,2,0,1,N/A,141.427,74.125.41.70,15169,12.405,74,0,1
6274,268.694,39,33154,2,1,0,0,0,N/A,8.787,105,3,0.954,31,33664,0,43.766,33152,0,0.922,30,2,1,0,N/A,0.82,42,2,0,1,N/A,8.078,74.125.183.200,15169,8.421,74,0,1
10003,287.887,39,33154,2,1,0,0,0,N/A,7.825,105,3,7.648,31,33664,0,8.337,33152,0,7.614,30,2,1,0,N/A,7.475,42,2,0,1,N/A,7.929,173.194.169.76,15169,7.641,74,0,1
10005,234.917,39,33154,2,1,0,0,0,N/A,19.283,105,3,19.566,31,33664,0,19.592,33152,0,22.273,30,2,1,0,N/A,19.366,42,2,0,1,N/A,20.591,173.194.170.13,15169,19.08,74,0,1
10006,129.829,39,33154,2,1,0,0,0,N/A,35.65,105,3,36.933,31,33664,0,45.486,33152,0,30.906,30,2,1,0,N/A,34.829,42,2,0,1,N/A,29.334,74.125.181.15,15169,20.005,74,0,1
10007,262.134,39,33154,2,1,0,0,0,N/A,15.043,105,3,33.743,31,33664,0,15.77,33152,0,15.236,30,2,1,0,N/A,15.416,42,2,0,1,N/A,13.651,74.125.183.200,15169,14.945,74,0,1
10009,214.652,39,33154,2,1,0,0,0,N/A,14.46,105,3,11.902,31,33664,0,12.486,33152,0,11.9,30,2,1,0,N/A,12.717,42,2,0,1,N/A,10.915,74.125.72.147,15169,30.461,74,0,1
10013,163.383,39,33154,2,1,0,0,0,N/A,11.548,105,3,11.473,31,33664,0,12.134,33152,0,11.702,30,2,1,0,N/A,11.143,42,2,0,1,N/A,12.025,173.194.170.13,15169,12.688,74,0,1
10015,143.991,39,33154,2,1,0,0,0,N/A,10.524,105,3,10.944,31,33664,0,11.008,33152,0,10.404,30,2,1,0,N/A,11.107,42,2,0,1,N/A,10.452,173.194.170.13,15169,10.38,74,0,1
10016,989.105,39,33154,2,1,0,0,0,N/A,14.49,105,3,14.148,31,33664,0,14.159,33152,0,13.352,30,2,1,0,N/A,15.219,42,2,0,1,N/A,14.463,173.194.170.13,15169,14.053,74,0,1
10023,333.523,39,33154,2,1,0,0,0,N/A,19.981,105,3,20.139,31,33664,0,19.986,33152,0,20.032,30,2,1,0,N/A,20.037,42,2,0,1,N/A,19.546,173.194.169.76,15169,20.141,74,0,1
10027,273.042,39,33154,2,1,0,0,0,N/A,17.429,105,3,17.635,31,33664,0,27.307,33152,0,17.307,30,2,1,0,N/A,18.381,42,2,0,1,N/A,26.634,74.125.181.7,15169,40.609,74,0,1
10038,252.579,39,33154,2,1,0,0,0,N/A,12.205,105,3,17.266,31,33664,0,20.331,33152,0,11.813,30,2,1,0,N/A,11.23,42,2,0,1,N/A,18.805,74.125.47.150,15169,11.327,74,0,1
10051,295.799,39,33154,2,1,0,0,0,N/A,16.935,105,3,17.059,31,33664,0,18.592,33152,0,16.716,30,2,1,0,N/A,17.013,42,2,0,1,N/A,16.956,74.125.47.4,15169,27.151,74,0,1
10059,271.897,39,33154,2,1,0,0,0,N/A,11.736,105,3,9.55,31,33664,0,27.025,33152,0,8.808,30,2,1,0,N/A,12.276,42,2,0,1,N/A,24.792,74.125.46.6,15169,25.822,74,0,1
10068,268.206,39,33154,2,1,0,0,0,N/A,25.518,105,3,44.992,31,33664,0,21.747,33152,0,23.683,30,2,1,0,N/A,23.989,42,2,0,1,N/A,38.187,74.125.47.154,15169,23.66,74,0,1
10070,238.419,39,33154,2,1,0,0,0,N/A,35.083,105,3,35.032,31,33664,0,35.927,33152,0,35.001,30,2,1,0,N/A,35.288,42,2,0,1,N/A,35.27,173.194.98.2,15169,35.36,74,0,1
10080,415.471,39,33154,2,1,0,0,0,N/A,43.955,105,3,43.11,31,33664,0,44.881,33152,0,5.721,30,2,1,0,N/A,5.705,42,2,0,1,N/A,39.475,74.125.41.81,15169,39.807,74,0,1
10092,164.428,39,33154,2,1,0,0,0,N/A,3.934,105,3,40.382,31,33664,0,4.416,33152,0,4.147,30,2,1,0,N/A,3.381,42,2,0,1,N/A,41.942,74.125.181.7,15169,4.702,74,0,1
10095,884.818,39,33154,2,1,0,0,0,N/A,47.507,105,3,46.679,31,33664,0,46.447,33152,0,46.827,30,2,1,0,N/A,46.837,42,2,0,1,N/A,45.825,173.194.171.7,15169,182.675,74,0,1
10096,313.795,39,33154,2,1,0,0,0,N/A,2.822,105,3,19.236,31,33664,0,19.731,33152,0,2.717,30,2,1,0,N/A,2.887,42,2,0,1,N/A,18.817,74.125.46.6,15169,18.461,74,0,1
10098,224.394,39,33154,2,1,0,0,0,N/A,8.96,105,3,10.235,31,33664,0,22.151,33152,0,8.728,30,2,1,0,N/A,8.55,42,2,0,1,N/A,8.935,74.125.47.5,15169,17.093,74,0,1
10099,79.819,39,33154,2,1,0,0,0,N/A,18.941,105,3,12.969,31,33664,0,12.418,33152,0,11.115,30,2,1,0,N/A,12.133,42,2,0,1,N/A,12.17,74.125.42.139,15169,12.054,74,0,1
10100,301.255,39,33154,2,1,0,0,0,N/A,41.302,105,3,39.049,31,33664,0,42.498,33152,0,2.691,30,2,1,0,N/A,2.742,42,2,0,1,N/A,42.995,74.125.181.14,15169,2.44,74,0,1
10102,171.662,39,33154,2,1,0,0,0,N/A,17.072,105,3,23.011,31,33664,0,31.61,33152,0,16.568,30,2,1,0,N/A,16.311,42,2,0,1,N/A,15.784,74.125.47.4,15169,33.822,74,0,1
