@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
4498,266.898,39,33154,2,1,0,0,0,N/A,92.539,105,3,91.067,31,33664,0,97.004,33152,0,85.739,30,2,1,0,N/A,85.471,74.125.46.6,15169,1
4503,83.73,39,33154,2,1,0,0,0,N/A,62.939,105,3,73.102,31,33664,0,68.329,33152,0,54.069,30,2,1,0,N/A,55.912,173.194.169.76,15169,1
4511,180.034,39,33154,2,1,0,0,0,N/A,65.182,105,3,62.08,31,33664,0,88.001,33152,0,53.93,30,2,1,0,N/A,55.97,74.125.47.154,15169,1
4513,227.26,39,33154,2,1,0,0,0,N/A,84.907,105,3,81.452,31,33664,0,84.715,33152,0,70.055,30,2,1,0,N/A,74.713,74.125.181.193,15169,1
4522,178.518,39,33154,2,1,0,0,0,N/A,65.04,105,3,65.742,31,33664,0,76.204,33152,0,54.58,30,2,1,0,N/A,56.517,74.125.47.139,15169,1
4526,215.569,39,33154,2,1,0,0,0,N/A,80.488,105,3,81.476,31,33664,0,86.835,33152,0,73.157,30,2,1,0,N/A,76.133,173.194.169.76,15169,1
4528,99.365,39,33154,2,1,0,0,0,N/A,99.845,105,3,62.172,31,33664,0,100.487,33152,0,53.842,30,2,1,0,N/A,55.577,74.125.47.141,15169,1
4531,271.967,39,33154,2,1,0,0,0,N/A,95.479,105,3,93.541,31,33664,0,98.63,33152,0,86.523,30,2,1,0,N/A,92.014,74.125.181.7,15169,1
4532,2051.7,39,33154,2,1,0,0,0,N/A,61.232,105,3,62.38,31,33664,0,72.098,33152,0,56.619,30,2,1,0,N/A,67.343,74.125.47.154,15169,1
4533,310.07,39,33154,2,1,0,0,0,N/A,90.1,105,3,88.737,31,33664,0,96.202,33152,0,93.578,30,2,1,0,N/A,84.602,74.125.47.154,15169,1
4534,298.391,39,33154,2,1,0,0,0,N/A,74.779,105,3,85.458,31,33664,0,92.507,33152,0,68.794,30,2,1,0,N/A,69.308,74.125.46.3,15169,1
4537,183.831,39,33154,2,1,0,0,0,N/A,95.08,105,3,76.302,31,33664,0,82.254,33152,0,67.668,30,2,1,0,N/A,78.797,173.194.169.76,15169,1
4540,186.159,39,33154,2,1,0,0,0,N/A,60.965,105,3,62.007,31,33664,0,73.177,33152,0,54.217,30,2,1,0,N/A,55.884,74.125.181.7,15169,1
4543,180.13,39,33154,2,1,0,0,0,N/A,83.952,105,3,62.256,31,33664,0,90.204,33152,0,54.071,30,2,1,0,N/A,80.808,74.125.181.193,15169,1
4549,146.207,39,33154,2,1,0,0,0,N/A,91.059,105,3,66.322,31,33664,0,94.124,33152,0,61.761,30,2,1,0,N/A,103.539,74.125.19.14,15169,1
4551,152.752,39,33154,2,1,0,0,0,N/A,90.28,105,3,96.26,31,33664,0,105.367,33152,0,79.473,30,2,1,0,N/A,85.438,74.125.19.14,15169,1
4556,292.858,39,33154,2,1,0,0,0,N/A,93.631,105,3,94.899,31,33664,0,67.942,33152,0,53.688,30,2,1,0,N/A,55.774,74.125.181.7,15169,1
4563,174.85,39,33154,2,1,0,0,0,N/A,103.608,105,3,118.933,31,33664,0,159.702,33152,0,177.178,30,2,1,0,N/A,79.512,74.125.47.4,15169,1
4564,304.688,39,33154,2,1,0,0,0,N/A,60.965,105,3,62.379,31,33664,0,112.254,33152,0,53.874,30,2,1,0,N/A,57.84,74.125.181.6,15169,1
4569,236.369,39,33154,2,1,0,0,0,N/A,76.577,105,3,78.894,31,33664,0,91.782,33152,0,70.229,30,2,1,0,N/A,73.416,74.125.181.193,15169,1
4572,201.341,39,33154,2,1,0,0,0,N/A,87.104,105,3,93.771,31,33664,0,94.115,33152,0,79.418,30,2,1,0,N/A,82.252,74.125.47.9,15169,1
4575,346.204,39,33154,2,1,0,0,0,N/A,134.103,105,3,97.259,31,33664,0,134.084,33152,0,85.236,30,2,1,0,N/A,89.716,74.125.73.89,15169,1
4588,928.077,39,33154,2,1,0,0,0,N/A,143.595,105,3,118.227,31,33664,0,84.276,33152,0,84.487,30,2,1,0,N/A,94.186,74.125.47.154,15169,1
4594,151.473,39,33154,2,1,0,0,0,N/A,88.858,105,3,90.174,31,33664,0,98.362,33152,0,81.58,30,2,1,0,N/A,83.23,173.194.98.2,15169,1
4598,94.535,39,33154,2,1,0,0,0,N/A,83.196,105,3,138.476,31,33664,0,85.614,33152,0,79.339,30,2,1,0,N/A,72.521,74.125.73.65,15169,1
4599,159.579,39,33154,2,1,0,0,0,N/A,98.135,105,3,73.869,31,33664,0,78.563,33152,0,64.836,30,2,1,0,N/A,122.051,74.125.76.4,15169,1
4602,296.619,39,33154,2,1,0,0,0,N/A,91.115,105,3,94.83,31,33664,0,90.705,33152,0,76.825,30,2,1,0,N/A,78.732,74.125.183.200,15169,1
4612,363.369,39,33154,2,1,0,0,0,N/A,75.853,105,3,75.739,31,33664,0,81.966,33152,0,67.942,30,2,1,0,N/A,87.324,74.125.46.6,15169,1
4615,155.927,39,33154,2,1,0,0,0,N/A,61.074,105,3,62.474,31,33664,0,73.338,33152,0,54.253,30,2,1,0,N/A,56.377,173.194.169.76,15169,1
4622,315.521,39,33154,2,1,0,0,0,N/A,77.644,105,3,79.82,31,33664,0,86.459,33152,0,76.295,30,2,1,0,N/A,72.428,74.125.47.9,15169,1
4628,257.639,39,33154,2,1,0,0,0,N/A,89.441,105,3,90.073,31,33664,0,97.148,33152,0,81.593,30,2,1,0,N/A,83.435,74.125.46.3,15169,1
4629,161.567,39,33154,2,1,0,0,0,N/A,66.286,105,3,68.496,31,33664,0,77.309,33152,0,59.334,30,2,1,0,N/A,64.563,173.194.169.76,15169,1
4630,2387.29,39,33154,2,1,0,0,0,N/A,72.359,105,3,73.158,31,33664,0,80.763,33152,0,64.806,30,2,1,0,N/A,66.675,74.125.47.4,15169,1
4639,173.62,39,33154,2,1,0,0,0,N/A,61.095,105,3,62.286,31,33664,0,68.838,33152,0,54.602,30,2,1,0,N/A,56.41,173.194.170.13,15169,1
4645,316.255,39,33154,2,1,0,0,0,N/A,85.832,105,3,99.671,31,33664,0,89.777,33152,0,67.025,30,2,1,0,N/A,92.823,74.125.47.139,15169,1
4647,81.836,39,33154,2,1,0,0,0,N/A,76.03,105,3,69.602,31,33664,0,82.637,33152,0,61.454,30,2,1,0,N/A,59.806,74.125.47.154,15169,1
4651,179.853,39,33154,2,1,0,0,0,N/A,60.801,105,3,61.294,31,33664,0,69.08,33152,0,53.662,30,2,1,0,N/A,79.931,173.194.170.13,15169,1
4653,198.877,39,33154,2,1,0,0,0,N/A,84.883,105,3,94.021,31,33664,0,88.862,33152,0,76.338,30,2,1,0,N/A,82.127,173.194.170.13,15169,1
4655,195.712,39,33154,2,1,0,0,0,N/A,79.115,105,3,62.045,31,33664,0,89.339,33152,0,54.029,30,2,1,0,N/A,73.96,74.125.73.65,15169,1
4659,390.563,39,33154,2,1,0,0,0,N/A,85.763,105,3,128.43,31,33664,0,92.278,33152,0,100.156,30,2,1,0,N/A,82.575,74.125.47.12,15169,1
4674,1069.9,39,33154,2,1,0,0,0,N/A,90.478,105,3,82.084,31,33664,0,102.381,33152,0,72.709,30,2,1,0,N/A,79.737,74.125.19.14,15169,1
4680,75.673,39,33154,2,1,0,0,0,N/A,64.197,105,3,65.286,31,33664,0,71.277,33152,0,56.772,30,2,1,0,N/A,58.757,173.194.169.76,15169,1
4686,239.87,39,33154,2,1,0,0,0,N/A,88.782,105,3,89.312,31,33664,0,109.315,33152,0,80.969,30,2,1,0,N/A,83.362,173.194.98.2,15169,1
4697,172.754,39,33154,2,1,0,0,0,N/A,89.032,105,3,62.126,31,33664,0,93.767,33152,0,54.052,30,2,1,0,N/A,55.678,173.194.169.76,15169,1
4706,206.215,39,33154,2,1,0,0,0,N/A,74.282,105,3,81.439,31,33664,0,87.544,33152,0,54.335,30,2,1,0,N/A,58.108,74.125.183.200,15169,1
4712,201.483,39,33154,2,1,0,0,0,N/A,67.071,105,3,68.877,31,33664,0,99.925,33152,0,62.488,30,2,1,0,N/A,64.945,74.125.73.65,15169,1
4719,301.666,39,33154,2,1,0,0,0,N/A,63.693,105,3,64.305,31,33664,0,71.547,33152,0,56.73,30,2,1,0,N/A,59.17,173.194.170.13,15169,1
4724,88.544,39,33154,2,1,0,0,0,N/A,84.533,105,3,85.884,31,33664,0,90.512,33152,0,76.13,30,2,1,0,N/A,79.844,173.194.170.13,15169,1
4726,371.466,39,33154,2,1,0,0,0,N/A,78.854,105,3,79.782,31,33664,0,68.805,33152,0,54.491,30,2,1,0,N/A,73.38,74.125.46.6,15169,1
4735,200.911,39,33154,2,1,0,0,0,N/A,72.274,105,3,72.34,31,33664,0,80.444,33152,0,54.332,30,2,1,0,N/A,68.234,74.125.47.150,15169,1
4740,201.926,39,33154,2,1,0,0,0,N/A,88.924,105,3,94.57,31,33664,0,95.999,33152,0,84.132,30,2,1,0,N/A,86.76,173.194.170.13,15169,1
4746,182.364,39,33154,2,1,0,0,0,N/A,99.521,105,3,103.658,31,33664,0,105.367,33152,0,90.725,30,2,1,0,N/A,93.266,74.125.73.65,15169,1
4752,494.909,39,33154,2,1,0,0,0,N/A,168.3,105,3,104.638,31,33664,0,133.548,33152,0,148.111,30,2,1,0,N/A,77.968,74.125.46.3,15169,1
4754,458.566,39,33154,2,1,0,0,0,N/A,91.798,105,3,96.139,31,33664,0,98.525,33152,0,54.299,30,2,1,0,N/A,56.086,74.125.41.70,15169,1
4756,232.8,39,33154,2,1,0,0,0,N/A,61.276,105,3,71.975,31,33664,0,68.539,33152,0,54.485,30,2,1,0,N/A,66.31,74.125.46.6,15169,1
4777,333.755,39,33154,2,1,0,0,0,N/A,91.102,105,3,109.262,31,33664,0,92.238,33152,0,82.846,30,2,1,0,N/A,76.588,74.125.47.141,15169,1
4778,448.878,39,33154,2,1,0,0,0,N/A,102.409,105,3,103.493,31,33664,0,111.518,33152,0,96.61,30,2,1,0,N/A,97.73,173.194.93.20,15169,1
4779,657.117,39,33154,2,1,0,0,0,N/A,82.444,105,3,101.017,31,33664,0,127.856,33152,0,74.865,30,2,1,0,N/A,79.372,74.125.181.194,15169,1
4783,178.99,39,33154,2,1,0,0,0,N/A,76.821,105,3,70.112,31,33664,0,74.852,33152,0,59.46,30,2,1,0,N/A,76.591,173.194.170.13,15169,1
4784,595.331,39,33154,2,1,0,0,0,N/A,67.294,105,3,68.711,31,33664,0,76.077,33152,0,75.785,30,2,1,0,N/A,61.054,74.125.73.89,15169,1
4790,440.547,39,33154,2,1,0,0,0,N/A,110.99,105,3,111.671,31,33664,0,138.79,33152,0,104.427,30,2,1,0,N/A,104.071,173.194.98.2,15169,1
4794,123.73,39,33154,2,1,0,0,0,N/A,98.212,105,3,99.326,31,33664,0,104.448,33152,0,89.583,30,2,1,0,N/A,91.008,173.194.98.2,15169,1
4796,65.225,39,33154,2,1,0,0,0,N/A,66.978,105,3,67.941,31,33664,0,128.047,33152,0,59.711,30,2,1,0,N/A,62.968,74.125.47.141,15169,1
4798,169.695,39,33154,2,1,0,0,0,N/A,64.836,105,3,66.212,31,33664,0,73.261,33152,0,57.599,30,2,1,0,N/A,80.585,74.125.47.154,15169,1
4822,270.916,39,33154,2,1,0,0,0,N/A,97.07,105,3,97.48,31,33664,0,104.456,33152,0,89.804,30,2,1,0,N/A,91.705,173.194.98.2,15169,1
4825,268.964,39,33154,2,1,0,0,0,N/A,79.635,105,3,70.317,31,33664,0,83.221,33152,0,54.232,30,2,1,0,N/A,55.972,74.125.72.147,15169,1
4831,138.298,39,33154,2,1,0,0,0,N/A,101.836,105,3,102.222,31,33664,0,108.032,33152,0,94.217,30,2,1,0,N/A,96.054,173.194.98.2,15169,1
4837,307.226,39,33154,2,1,0,0,0,N/A,116.238,105,3,115.943,31,33664,0,123.694,33152,0,108.978,30,2,1,0,N/A,92.834,74.125.46.6,15169,1
4846,309.935,39,33154,2,1,0,0,0,N/A,105.596,105,3,83.053,31,33664,0,82.504,33152,0,93.625,30,2,1,0,N/A,92.413,173.194.98.2,15169,1
4850,177.239,39,33154,2,1,0,0,0,N/A,65.924,105,3,66.103,31,33664,0,78.884,33152,0,69.107,30,2,1,0,N/A,66.722,74.125.47.150,15169,1
4860,79.506,39,33154,2,1,0,0,0,N/A,63.281,105,3,62.3,31,33664,0,68.139,33152,0,54.058,30,2,1,0,N/A,55.357,173.194.170.13,15169,1
4871,309.904,39,33154,2,1,0,0,0,N/A,96.055,105,3,91.138,31,33664,0,97.348,33152,0,63.515,30,2,1,0,N/A,65.932,74.125.47.139,15169,1
4877,318.414,39,33154,2,1,0,0,0,N/A,72.838,105,3,71.946,31,33664,0,77.884,33152,0,63.895,30,2,1,0,N/A,65.892,173.194.170.13,15169,1
4884,263.354,39,33154,2,1,0,0,0,N/A,95.79,105,3,102.5,31,33664,0,102.199,33152,0,87.636,30,2,1,0,N/A,89.956,173.194.98.2,15169,1
4888,152.376,39,33154,2,1,0,0,0,N/A,125.355,105,3,125.362,31,33664,0,119.304,33152,0,112.413,30,2,1,0,N/A,479.323,74.125.177.79,15169,1
4893,331.047,39,33154,2,1,0,0,0,N/A,152.011,105,3,139.336,31,33664,0,151.438,33152,0,97.944,30,2,1,0,N/A,96.176,74.125.181.14,15169,1
4895,177.014,39,33154,2,1,0,0,0,N/A,108.445,105,3,62.283,31,33664,0,78.991,33152,0,97.382,30,2,1,0,N/A,55.898,74.125.181.211,15169,1
4912,749.166,39,33154,2,1,0,0,0,N/A,116.598,105,3,132.731,31,33664,0,116.801,33152,0,91.596,30,2,1,0,N/A,261.188,173.194.91.87,15169,1
4929,260.38,39,33154,2,1,0,0,0,N/A,62.592,105,3,63.642,31,33664,0,76.4,33152,0,55.215,30,2,1,0,N/A,56.859,74.125.181.1,15169,1
4931,364.567,39,33154,2,1,0,0,0,N/A,61.137,105,3,62.192,31,33664,0,90.645,33152,0,54.199,30,2,1,0,N/A,55.916,74.125.73.69,15169,1
4938,182.914,39,33154,2,1,0,0,0,N/A,85.856,105,3,110.757,31,33664,0,80.659,33152,0,64.861,30,2,1,0,N/A,108.233,74.125.44.86,15169,1
4941,475.62,39,33154,2,1,0,0,0,N/A,74.753,105,3,171.368,31,33664,0,81.749,33152,0,64.277,30,2,1,0,N/A,67.152,172.217.32.129,15169,1
4945,132.76,39,33154,2,1,0,0,0,N/A,84.541,105,3,90.888,31,33664,0,100.391,33152,0,78.871,30,2,1,0,N/A,75.366,74.125.19.14,15169,1
4958,117.947,39,33154,2,1,0,0,0,N/A,67.499,105,3,345.269,31,33664,0,75.689,33152,0,82.945,30,2,1,0,N/A,63.33,74.125.19.10,15169,1
4961,289.341,39,33154,2,1,0,0,0,N/A,70.089,105,3,79.523,31,33664,0,82.651,33152,0,63.577,30,2,1,0,N/A,65.283,74.125.181.6,15169,1
4965,338.177,39,33154,2,1,0,0,0,N/A,83.151,105,3,92.526,31,33664,0,94.301,33152,0,75.708,30,2,1,0,N/A,77.426,74.125.47.141,15169,1
4981,261.358,39,33154,2,1,0,0,0,N/A,61.031,105,3,2309.09,31,33664,0,136.624,33152,0,54.918,30,2,1,0,N/A,56.276,74.125.183.200,15169,1
4985,450.341,39,33154,2,1,0,0,0,N/A,82.441,105,3,72.761,31,33664,0,80.123,33152,0,67.247,30,2,1,0,N/A,68.109,172.217.32.130,15169,1
4996,273.692,39,33154,2,1,0,0,0,N/A,103.686,105,3,103.723,31,33664,0,109.798,33152,0,79.871,30,2,1,0,N/A,94.101,74.125.47.140,15169,1
6001,7.39,39,33154,2,1,0,0,0,N/A,5.215,105,3,5.248,31,33664,0,6.726,33152,0,5.38,30,2,1,0,N/A,5.451,173.194.169.76,15169,1
6002,360.04,39,33154,2,1,0,0,0,N/A,31.822,105,3,31.744,31,33664,0,20.754,33152,0,31.792,30,2,1,0,N/A,9.285,173.194.98.2,15169,1
6003,158.25,39,33154,2,1,0,0,0,N/A,9.857,105,3,9.759,31,33664,0,21.636,33152,0,9.78,30,2,1,0,N/A,9.428,74.125.46.3,15169,1
6006,17.261,39,33154,2,1,0,0,0,N/A,0.67,105,3,0.723,31,33664,0,18.171,33152,0,0.647,30,2,1,0,N/A,0.674,74.125.73.72,15169,1
6008,248.945,39,33154,2,1,0,0,0,N/A,10.9,105,3,10.764,31,33664,0,10.624,33152,0,10.599,30,2,1,0,N/A,10.575,74.125.73.68,15169,1
6011,207.473,39,33154,2,1,0,0,0,N/A,23.485,105,3,24.338,31,33664,0,379.44,33152,0,23.34,30,2,1,0,N/A,24.204,74.125.47.154,15169,1
6012,229.242,39,33154,2,1,0,0,0,N/A,5.527,105,3,5.714,31,33664,0,7.992,33152,0,5.434,30,2,1,0,N/A,5.916,173.194.170.13,15169,1
6015,173.516,39,33154,2,1,0,0,0,N/A,16.706,105,3,16.252,31,33664,0,18.267,33152,0,16.667,30,2,1,0,N/A,17.05,74.125.181.7,15169,1
6019,118.911,39,33154,2,1,0,0,0,N/A,5.445,105,3,5.502,31,33664,0,5.953,33152,0,5.283,30,2,1,0,N/A,5.372,173.194.169.76,15169,1
6025,20.6,39,33154,2,1,0,0,0,N/A,7.109,105,3,7.707,31,33664,0,14.104,33152,0,7.167,30,2,1,0,N/A,7.158,74.125.181.194,15169,1
6030,161.654,39,33154,2,1,0,0,0,N/A,51.317,105,3,44.288,31,33664,0,47.362,33152,0,6.141,30,2,1,0,N/A,6.91,74.125.181.208,15169,1
6031,115.324,39,33154,2,1,0,0,0,N/A,4.407,105,3,4.668,31,33664,0,5.059,33152,0,4.322,30,2,1,0,N/A,4.166,173.194.169.76,15169,1
6033,365.894,39,33154,2,1,0,0,0,N/A,38.097,105,3,38.694,31,33664,0,39.167,33152,0,1.131,30,2,1,0,N/A,40.795,173.194.171.13,15169,1
6034,240.661,39,33154,2,1,0,0,0,N/A,25.6,105,3,25.645,31,33664,0,25.943,33152,0,25.333,30,2,1,0,N/A,25.571,74.125.47.150,15169,1
6036,161.779,39,33154,2,1,0,0,0,N/A,11.524,105,3,12.2,31,33664,0,22.397,33152,0,12.053,30,2,1,0,N/A,11.699,74.125.46.3,15169,1
6039,266.913,39,33154,2,1,0,0,0,N/A,23.848,105,3,24.116,31,33664,0,25.47,33152,0,0.626,30,2,1,0,N/A,23.738,74.125.73.87,15169,1
6043,251.078,39,33154,2,1,0,0,0,N/A,21.873,105,3,6.536,31,33664,0,23.23,33152,0,6.588,30,2,1,0,N/A,6.794,173.194.170.13,15169,1
6044,522.388,39,33154,2,1,0,0,0,N/A,12.839,105,3,12.473,31,33664,0,141.97,33152,0,12.695,30,2,1,0,N/A,139.62,74.125.41.14,15169,1
6050,134.596,39,33154,2,1,0,0,0,N/A,16.847,105,3,17.207,31,33664,0,0.769,33152,0,0.697,30,2,1,0,N/A,0.73,74.125.47.14,15169,1
6053,402.95,39,33154,2,1,0,0,0,N/A,163.637,105,3,1.261,31,33664,0,165.751,33152,0,1.194,30,2,1,0,N/A,1.159,74.125.181.208,15169,1
6054,650.077,39,33154,2,1,0,0,0,N/A,11.702,105,3,12.142,31,33664,0,40.033,33152,0,18.412,30,2,1,0,N/A,18.55,173.194.91.87,15169,1
6056,202.696,39,33154,2,1,0,0,0,N/A,0.608,105,3,0.625,31,33664,0,18.243,33152,0,0.547,30,2,1,0,N/A,16.812,74.125.47.8,15169,1
6061,102.447,39,33154,2,1,0,0,0,N/A,133.947,105,3,8.682,31,33664,0,9.949,33152,0,0.707,30,2,1,0,N/A,0.935,173.194.101.6,15169,1
6062,29.363,39,33154,2,1,0,0,0,N/A,18.076,105,3,0.993,31,33664,0,19.233,33152,0,0.696,30,2,1,0,N/A,0.704,74.125.42.134,15169,1
6063,237.439,39,33154,2,1,0,0,0,N/A,27.808,105,3,27.478,31,33664,0,28.124,33152,0,27.739,30,2,1,0,N/A,27.883,173.194.169.76,15169,1
6064,191.253,39,33154,2,1,0,0,0,N/A,18.304,105,3,1.769,31,33664,0,20.045,33152,0,1.732,30,2,1,0,N/A,17.742,173.194.98.2,15169,1
6067,72.875,39,33154,2,1,0,0,0,N/A,1.213,105,3,9.995,31,33664,0,29.611,33152,0,1.198,30,2,1,0,N/A,1.175,173.194.101.19,15169,1
6068,111.151,39,33154,2,1,0,0,0,N/A,17.01,105,3,1.269,31,33664,0,19.982,33152,0,1.068,30,2,1,0,N/A,1.074,74.125.47.154,15169,1
6070,317.918,39,33154,2,1,0,0,0,N/A,10.199,105,3,7.889,31,33664,0,11.337,33152,0,2.209,30,2,1,0,N/A,2.477,74.125.181.5,15169,1
6072,56.983,39,33154,2,1,0,0,0,N/A,14.187,105,3,13.193,31,33664,0,15.53,33152,0,12.946,30,2,1,0,N/A,13.495,74.125.19.14,15169,1
6073,105.47,39,33154,2,1,0,0,0,N/A,12.101,105,3,12.013,31,33664,0,12.097,33152,0,11.842,30,2,1,0,N/A,11.929,74.125.47.154,15169,1
6075,309.375,39,33154,2,1,0,0,0,N/A,2.103,105,3,9.088,31,33664,0,10.726,33152,0,1.988,30,2,1,0,N/A,2.011,74.125.47.2,15169,1
6076,828.537,39,33154,2,1,0,0,0,N/A,27.188,105,3,26.784,31,33664,0,157.018,33152,0,27.03,30,2,1,0,N/A,27.14,173.194.171.7,15169,1
6078,231.31,39,33154,2,1,0,0,0,N/A,10.895,105,3,10.8,31,33664,0,12.183,33152,0,10.671,30,2,1,0,N/A,11.373,74.125.47.141,15169,1
6082,666.359,39,33154,2,1,0,0,0,N/A,6.082,105,3,5.146,31,33664,0,23.441,33152,0,5.516,30,2,1,0,N/A,5.703,173.194.170.13,15169,1
6086,370.333,39,33154,2,1,0,0,0,N/A,72.653,105,3,71.48,31,33664,0,74.123,33152,0,56.334,30,2,1,0,N/A,72.144,74.125.46.3,15169,1
6087,120.32,39,33154,2,1,0,0,0,N/A,3.218,105,3,2.259,31,33664,0,11.484,33152,0,2.159,30,2,1,0,N/A,2.148,74.125.47.4,15169,1
6088,157.403,39,33154,2,1,0,0,0,N/A,4.823,105,3,4.656,31,33664,0,5.998,33152,0,4.367,30,2,1,0,N/A,4.698,173.194.169.76,15169,1
6090,238.51,39,33154,2,1,0,0,0,N/A,134.136,105,3,133.201,31,33664,0,134.167,33152,0,132.034,30,2,1,0,N/A,137.771,74.125.47.9,15169,1
6091,289.432,39,33154,2,1,0,0,0,N/A,9.546,105,3,8.147,31,33664,0,11.502,33152,0,1.647,30,2,1,0,N/A,2.525,74.125.73.74,15169,1
6093,132.345,39,33154,2,1,0,0,0,N/A,1.686,105,3,9.298,31,33664,0,11.151,33152,0,1.632,30,2,1,0,N/A,1.591,173.194.101.6,15169,1
6094,211.884,39,33154,2,1,0,0,0,N/A,16.386,105,3,16.411,31,33664,0,18.271,33152,0,16.235,30,2,1,0,N/A,16.489,74.125.181.194,15169,1
6097,80.305,39,33154,2,1,0,0,0,N/A,18.623,105,3,20.063,31,33664,0,20.065,33152,0,17.785,30,2,1,0,N/A,21.901,74.125.76.4,15169,1
6102,201.906,39,33154,2,1,0,0,0,N/A,57.575,105,3,61.709,31,33664,0,60.572,33152,0,42.782,30,2,1,0,N/A,41.401,74.125.46.6,15169,1
6104,220.227,39,33154,2,1,0,0,0,N/A,5.231,105,3,5.431,31,33664,0,23.071,33152,0,5.367,30,2,1,0,N/A,21.217,74.125.47.9,15169,1
6105,222.453,39,33154,2,1,0,0,0,N/A,15.713,105,3,12.882,31,33664,0,1669.97,33152,0,12.475,30,2,1,0,N/A,8.635,74.125.73.89,15169,1
6107,249.145,39,33154,2,1,0,0,0,N/A,56.301,105,3,59.506,31,33664,0,60.931,33152,0,1.027,30,2,1,0,N/A,60.27,172.217.32.129,15169,1
6109,20.14,39,33154,2,1,0,0,0,N/A,6.929,105,3,7.067,31,33664,0,14.071,33152,0,6.958,30,2,1,0,N/A,6.887,173.194.169.76,15169,1
6111,161.526,39,33154,2,1,0,0,0,N/A,10.421,105,3,10.487,31,33664,0,51.168,33152,0,10.412,30,2,1,0,N/A,11.293,173.194.98.2,15169,1
6112,133.659,39,33154,2,1,0,0,0,N/A,1.005,105,3,0.914,31,33664,0,39.138,33152,0,0.792,30,2,1,0,N/A,0.872,74.125.181.14,15169,1
6113,120.931,39,33154,2,1,0,0,0,N/A,8.105,105,3,7.809,31,33664,0,9.898,33152,0,8.358,30,2,1,0,N/A,8.451,173.194.169.76,15169,1
6122,1318.8,39,33154,2,1,0,0,0,N/A,20.028,105,3,19.472,31,33664,0,55.279,33152,0,1.403,30,2,1,0,N/A,1.464,74.125.76.14,15169,1
6123,243.718,39,33154,2,1,0,0,0,N/A,15.577,105,3,15.935,31,33664,0,18.683,33152,0,1.443,30,2,1,0,N/A,16.109,74.125.181.7,15169,1
6124,140.921,39,33154,2,1,0,0,0,N/A,3.257,105,3,24.147,31,33664,0,32.388,33152,0,3.042,30,2,1,0,N/A,22.833,74.125.47.9,15169,1
6125,257.408,39,33154,2,1,0,0,0,N/A,25.819,105,3,26.041,31,33664,0,61.526,33152,0,1.272,30,2,1,0,N/A,1.367,74.125.72.147,15169,1
6131,286.79,39,33154,2,1,0,0,0,N/A,23.031,105,3,18.027,31,33664,0,22.738,33152,0,18.144,30,2,1,0,N/A,20.894,74.125.47.154,15169,1
6132,342.338,39,33154,2,1,0,0,0,N/A,30.229,105,3,29.32,31,33664,0,31.016,33152,0,29.199,30,2,1,0,N/A,29.822,173.194.171.7,15169,1
6135,282.975,39,33154,2,1,0,0,0,N/A,19.444,105,3,19.466,31,33664,0,22.872,33152,0,19.576,30,2,1,0,N/A,21.192,74.125.47.150,15169,1
6137,261.336,39,33154,2,1,0,0,0,N/A,5.577,105,3,7.627,31,33664,0,5.959,33152,0,5.906,30,2,1,0,N/A,5.829,173.194.169.76,15169,1
6140,177.07,39,33154,2,1,0,0,0,N/A,8.701,105,3,8.674,31,33664,0,17.001,33152,0,9.28,30,2,1,0,N/A,9.766,74.125.44.146,15169,1
6144,79.982,39,33154,2,1,0,0,0,N/A,8.395,105,3,8.796,31,33664,0,10.888,33152,0,9.501,30,2,1,0,N/A,8.995,74.125.44.86,15169,1
6145,397.322,39,33154,2,1,0,0,0,N/A,60.408,105,3,61.972,31,33664,0,66.158,33152,0,59.415,30,2,1,0,N/A,61.94,74.125.41.14,15169,1
6146,118.09,39,33154,2,1,0,0,0,N/A,4.991,105,3,5.087,31,33664,0,6.991,33152,0,5.224,30,2,1,0,N/A,5.034,173.194.170.13,15169,1
6147,47.326,39,33154,2,1,0,0,0,N/A,18.687,105,3,17.978,31,33664,0,19.582,33152,0,1.051,30,2,1,0,N/A,18.127,74.125.42.132,15169,1
